ID,TARGET
22229,1
22230,1
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,1
22242,0
22243,1
22244,0
22245,0
22246,0
22247,0
22248,0
22249,1
22250,1
22251,0
22252,0
22253,1
22254,0
22255,0
22256,0
22257,0
22258,1
22259,1
22260,1
22261,0
22262,0
22263,0
22264,0
22265,0
22266,0
22267,0
22268,0
22269,0
22270,0
22271,0
22272,1
22273,0
22274,0
22275,0
22276,0
22277,0
22278,1
22279,0
22280,0
22281,0
22282,0
22283,1
22284,0
22285,0
22286,0
22287,0
22288,1
22289,0
22290,0
22291,0
22292,0
22293,1
22294,1
22295,1
22296,0
22297,0
22298,1
22299,1
22300,0
22301,0
22302,0
22303,0
22304,0
22305,0
22306,1
22307,0
22308,0
22309,0
22310,0
22311,0
22312,0
22313,1
22314,1
22315,0
22316,1
22317,1
22318,0
22319,0
22320,1
22321,0
22322,0
22323,0
22324,0
22325,1
22326,0
22327,0
22328,1
22329,0
22330,0
22331,0
22332,1
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,1
22341,0
22342,0
22343,0
22344,1
22345,0
22346,0
22347,1
22348,1
22349,0
22350,0
22351,0
22352,0
22353,0
22354,0
22355,0
22356,1
22357,0
22358,1
22359,0
22360,0
22361,0
22362,0
22363,1
22364,0
22365,0
22366,0
22367,0
22368,1
22369,0
22370,0
22371,0
22372,0
22373,0
22374,1
22375,0
22376,0
22377,1
22378,0
22379,0
22380,0
22381,1
22382,0
22383,0
22384,0
22385,1
22386,0
22387,1
22388,1
22389,0
22390,1
22391,0
22392,0
22393,0
22394,0
22395,1
22396,0
22397,1
22398,1
22399,1
22400,0
22401,1
22402,0
22403,1
22404,0
22405,1
22406,0
22407,0
22408,1
22409,0
22410,0
22411,1
22412,0
22413,0
22414,1
22415,0
22416,1
22417,0
22418,1
22419,0
22420,0
22421,0
22422,0
22423,0
22424,0
22425,1
22426,0
22427,1
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,0
22437,0
22438,0
22439,0
22440,0
22441,1
22442,0
22443,0
22444,1
22445,1
22446,0
22447,1
22448,1
22449,0
22450,1
22451,1
22452,0
22453,1
22454,1
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,1
22464,1
22465,0
22466,1
22467,0
22468,0
22469,0
22470,0
22471,0
22472,1
22473,1
22474,1
22475,1
22476,0
22477,0
22478,1
22479,1
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22486,0
22487,0
22488,0
22489,0
22490,0
22491,0
22492,0
22493,1
22494,1
22495,1
22496,0
22497,0
22498,1
22499,0
22500,1
22501,0
22502,0
22503,0
22504,1
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,1
22514,0
22515,0
22516,1
22517,0
22518,0
22519,1
22520,0
22521,1
22522,1
22523,1
22524,0
22525,0
22526,1
22527,0
22528,0
22529,1
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,1
22540,0
22541,1
22542,0
22543,0
22544,0
22545,1
22546,1
22547,0
22548,1
22549,0
22550,0
22551,0
22552,0
22553,1
22554,0
22555,1
22556,0
22557,0
22558,1
22559,0
22560,0
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,1
22569,0
22570,0
22571,0
22572,0
22573,1
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22580,0
22581,0
22582,1
22583,0
22584,0
22585,0
22586,1
22587,0
22588,1
22589,1
22590,0
22591,1
22592,0
22593,0
22594,1
22595,0
22596,0
22597,1
22598,0
22599,1
22600,0
22601,0
22602,1
22603,1
22604,0
22605,1
22606,0
22607,0
22608,0
22609,1
22610,0
22611,1
22612,0
22613,1
22614,0
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,1
22622,0
22623,0
22624,0
22625,0
22626,1
22627,1
22628,0
22629,0
22630,0
22631,0
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,0
22643,1
22644,0
22645,0
22646,0
22647,0
22648,0
22649,0
22650,0
22651,1
22652,0
22653,0
22654,1
22655,0
22656,0
22657,0
22658,0
22659,1
22660,1
22661,1
22662,1
22663,1
22664,1
22665,1
22666,0
22667,1
22668,0
22669,1
22670,0
22671,0
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
22680,1
22681,0
22682,1
22683,0
22684,1
22685,0
22686,0
22687,1
22688,0
22689,0
22690,0
22691,1
22692,0
22693,0
22694,0
22695,0
22696,1
22697,0
22698,0
22699,0
22700,0
22701,0
22702,1
22703,0
22704,0
22705,0
22706,0
22707,0
22708,0
22709,0
22710,1
22711,0
22712,0
22713,0
22714,0
22715,0
22716,0
22717,0
22718,0
22719,1
22720,0
22721,0
22722,0
22723,1
22724,1
22725,0
22726,0
22727,0
22728,1
22729,0
22730,1
22731,1
22732,1
22733,1
22734,0
22735,1
22736,0
22737,0
22738,1
22739,0
22740,1
22741,0
22742,0
22743,0
22744,0
22745,0
22746,0
22747,0
22748,0
22749,0
22750,0
